episode_index,env_id,env_step,episode_steps,episode_return,mean_reward,outcome,success,min_dist_to_goal_cm,max_dist_to_goal_cm,wobble_active,min_torso_dist_cm,final_dist_to_goal_cm,left_shoulder_pitch_joint_deg_at_min_dist,left_shoulder_roll_joint_deg_at_min_dist,left_shoulder_yaw_joint_deg_at_min_dist,left_elbow_joint_deg_at_min_dist,left_wrist_roll_joint_deg_at_min_dist,left_wrist_pitch_joint_deg_at_min_dist,left_wrist_yaw_joint_deg_at_min_dist,goal_x_m,goal_y_m,goal_z_m,dist_to_goal_cm_t1.0s,dist_to_goal_cm_t2.0s,dist_to_goal_cm_t3.0s,dist_to_goal_cm_t4.0s,dist_to_goal_cm_t5.0s,dist_to_goal_cm_t6.0s,dist_to_goal_cm_t7.0s,dist_to_goal_cm_t8.0s,dist_to_goal_cm_t9.0s,dist_to_goal_cm_t10.0s,dist_to_goal_cm_t11.0s,dist_to_goal_cm_t12.0s,dist_to_goal_cm_t13.0s,dist_to_goal_cm_t14.0s,dist_to_goal_cm_t15.0s,dist_to_goal_cm_t16.0s,dist_to_goal_cm_t17.0s,dist_to_goal_cm_t18.0s,dist_to_goal_cm_t19.0s,dist_to_goal_cm_t20.0s
1,27,466,247,570.4735717773438,2.309609602337424,success,1,1.000028569251299,11.677272617816925,0,36.840471625328064,1.000028569251299,-19.859954833984375,32.05638885498047,12.36841106414795,1.2283331155776978,-3.2180604934692383,-81.94756317138672,5.978813171386719,0.32712650299072266,0.3849062919616699,0.9651550054550171,11.64921149611473,10.494812577962875,9.14587453007698,8.2164466381073,7.007739692926407,4.933511838316917,2.6693273335695267,1.5219727531075478,,,,,,,,,,,,
0,33,472,472,233.637451171875,0.4949945999404131,success,1,0.973296258598566,20.955297350883484,0,39.26780819892883,0.973296258598566,-34.57712173461914,35.695579528808594,6.0425801277160645,1.6027321815490723,-11.728118896484375,-64.06674194335938,-20.83115005493164,0.40264034271240234,0.1175699234008789,0.93092942237854,20.911286771297455,18.111638724803925,16.937923431396484,15.85777997970581,14.635510742664337,13.245558738708496,12.567532062530518,11.303681135177612,10.627909749746323,9.377484768629074,7.910487055778503,6.527145951986313,5.455987527966499,3.746165707707405,2.6590336114168167,,,,,
0,185,512,512,215.72337341308594,0.42133471369743347,success,1,1.3859163038432598,19.164711236953735,0,34.03770625591278,1.3859163038432598,-36.21875,2.513092517852783,2.6266655921936035,-5.228754043579102,5.499886989593506,-77.88693237304688,7.7586588859558105,0.3599886894226074,0.3637261390686035,1.0158672332763672,19.08431351184845,16.75030142068863,14.975826442241669,13.862618803977966,13.179032504558563,12.547315657138824,11.827364563941956,11.256387829780579,10.504595935344696,9.620829671621323,8.891209959983826,7.976352423429489,7.170624285936356,6.337141245603561,4.825090244412422,3.0707648023962975,1.4875516295433044,,,
0,172,525,525,819.7158813476562,1.5613635835193453,success,1,1.6090480610728264,35.12372374534607,0,15.135703980922699,1.724543608725071,-34.10978317260742,33.88583755493164,22.6490535736084,-11.04954719543457,13.865717887878418,-23.57377815246582,6.046835899353027,0.34414148330688477,0.2302408218383789,1.1143208742141724,27.66161561012268,20.87060958147049,16.095010936260223,12.585727870464325,10.084475576877594,7.999212294816971,6.288310140371323,4.746733978390694,3.7373539060354233,3.3239081501960754,3.2232526689767838,2.7587303891777992,2.653132751584053,2.379988133907318,2.123423106968403,2.1916965022683144,2.041301503777504,,,
0,114,531,531,104.53376007080078,0.1968620716964233,success,1,0.5612392909824848,20.656631886959076,0,25.741779804229736,0.5612392909824848,-21.16888999938965,18.119977951049805,10.726037979125977,-6.170851707458496,-4.994240760803223,-80.92926788330078,6.009937763214111,0.21486997604370117,0.22571086883544922,1.122568130493164,20.646099746227264,18.550845980644226,16.998353600502014,15.74692577123642,15.538245439529419,15.011182427406311,14.421896636486053,13.586245477199554,12.764982879161835,12.139862775802612,10.845097154378891,10.435239970684052,8.451472967863083,7.062068581581116,5.133421719074249,3.0654199421405792,2.8079792857170105,,,
1,245,539,269,535.7904052734375,1.991785893209805,success,1,1.898357830941677,26.90311074256897,0,13.985392451286316,1.898357830941677,-25.94866180419922,-0.7383720874786377,4.270507335662842,-13.894857406616211,2.409964084625244,-4.523982048034668,3.775092601776123,0.22406959533691406,0.36447715759277344,1.081299901008606,20.738384127616882,15.169939398765564,10.870446264743805,7.872070372104645,5.433353036642075,3.7617716938257217,2.581138536334038,2.0628953352570534,,,,,,,,,,,,
0,191,546,546,2423.244140625,4.438176081730769,success,1,1.5482228249311447,26.861143112182617,0,24.474073946475983,1.640116609632969,-34.75221633911133,-7.209205627441406,1.3988397121429443,-2.156440496444702,4.374391078948975,-7.586583137512207,-11.33216381072998,0.20520353317260742,0.23141193389892578,1.0205504894256592,20.77903300523758,13.397786021232605,8.800829946994781,5.691772699356079,3.9887595921754837,2.5387540459632874,2.1744145080447197,2.4319451302289963,1.9745856523513794,2.3665210232138634,2.457629330456257,2.1901583299040794,1.5712326392531395,1.7893141135573387,2.2480711340904236,2.1792057901620865,2.440565638244152,1.5784913673996925,,
0,132,549,549,156.97442626953125,0.2859279167022427,success,1,1.7269926145672798,34.0195506811142,0,25.90365707874298,1.7269926145672798,-24.363622665405273,35.97359085083008,12.675735473632812,-17.89114761352539,4.186422348022461,-21.365541458129883,26.24396514892578,0.2998974323272705,0.26382017135620117,0.9610529541969299,30.614852905273438,25.00726580619812,21.32210284471512,18.599970638751984,16.534823179244995,14.291395246982574,12.53434270620346,10.357088595628738,8.078854531049728,5.9626031666994095,4.582185298204422,3.1418703496456146,2.720772661268711,2.5271814316511154,2.469346299767494,2.1988585591316223,2.3579606786370277,1.955949328839779,,
0,246,553,553,1235.0318603515625,2.2333306697134945,success,1,1.3181354850530624,19.25027370452881,0,41.10038876533508,1.6556324437260628,-33.546226501464844,11.828181266784668,65.53424072265625,-12.87093734741211,-9.8281831741333,-28.3028621673584,-31.515012741088867,0.3417654037475586,0.36005449295043945,1.1299068927764893,19.159629940986633,15.205548703670502,13.630303740501404,12.794376909732819,12.026230990886688,11.359618604183197,10.373799502849579,9.40033569931984,8.58546495437622,8.105365931987762,6.362629681825638,5.3203050047159195,3.7487003952264786,3.1329911202192307,2.727101370692253,2.0735682919621468,2.5355808436870575,1.6500651836395264,,
1,51,566,267,1059.0379638671875,3.9664343215999533,success,1,1.0837488807737827,19.533875584602356,0,25.791069865226746,1.0837488807737827,-17.954439163208008,14.46962833404541,-8.138884544372559,-5.159718990325928,-3.8902106285095215,-18.009593963623047,8.099592208862305,0.39170074462890625,0.09614181518554688,1.0725940465927124,17.135217785835266,12.902911007404327,10.021776705980301,8.204759657382965,6.374543160200119,4.583007097244263,3.415413200855255,1.9181368872523308,,,,,,,,,,,,
0,98,569,569,199.14675903320312,0.3499943041005327,success,1,1.8225206062197685,32.78711438179016,0,17.083966732025146,1.9755227491259575,-24.986881256103516,10.829943656921387,0.8879532217979431,-6.741687774658203,5.025416374206543,2.8284718990325928,14.167140007019043,0.3376479148864746,0.3859233856201172,0.9975846409797668,28.130796551704407,21.606890857219696,17.24187731742859,14.174091815948486,11.778746545314789,10.26277169585228,8.715520054101944,7.2720058262348175,5.956723541021347,4.766477271914482,4.080246016383171,3.596854954957962,3.382851928472519,3.1593862920999527,2.8486572206020355,2.6337111368775368,2.2955911234021187,2.136881649494171,,
1,211,592,403,183.35726928710938,0.4549808170896014,success,1,1.3833372853696346,26.481887698173523,0,32.43153989315033,1.3833372853696346,-38.52730178833008,-9.741287231445312,-5.749350070953369,-25.461132049560547,-1.2681727409362793,-71.6378402709961,-7.406769275665283,0.37828731536865234,0.2624540328979492,1.109719157218933,26.265612244606018,22.449319064617157,20.486879348754883,19.063855707645416,17.209605872631073,15.444031357765198,13.609404861927032,12.47401162981987,11.37283518910408,9.638738632202148,7.8009068965911865,4.866357147693634,1.8358301371335983,,,,,,,
0,0,599,599,-685.2560424804688,-1.1440000709189795,timeout,0,7.309980690479279,22.587765753269196,0,29.1878879070282,7.344800978899002,-20.752779006958008,42.68436813354492,2.520021438598633,-2.3713927268981934,-14.856185913085938,-0.2549518346786499,12.24233341217041,0.3291616439819336,0.3010749816894531,0.9984581470489502,22.22430408000946,18.6875581741333,16.031281650066376,14.094586670398712,12.774801254272461,11.251197010278702,10.45604795217514,9.437733143568039,8.693251013755798,8.176609873771667,7.93691948056221,7.83204510807991,7.836584001779556,7.666647434234619,7.593167573213577,7.677185535430908,7.537060230970383,7.38145187497139,7.365859299898148,
0,1,599,599,-966.9730834960938,-1.6143123263707742,timeout,0,2.5444382801651955,24.074308574199677,0,24.170203506946564,2.5444382801651955,-25.762100219726562,32.289024353027344,12.320260047912598,-13.149913787841797,-2.212592840194702,-79.32118225097656,-1.357067346572876,0.2671928405761719,0.3912210464477539,1.1166399717330933,23.85832965373993,20.941835641860962,19.95704025030136,19.434139132499695,18.73650997877121,18.20588856935501,17.64775812625885,17.07475632429123,16.263583302497864,15.421965718269348,14.566533267498016,13.660275936126709,12.633644044399261,11.823742836713791,10.743898153305054,9.758663922548294,8.13729614019394,5.947745218873024,3.926333785057068,
0,2,599,599,-865.0081176757812,-1.4440870078059787,timeout,0,6.025443226099014,36.39568388462067,0,16.024629771709442,6.031930819153786,-20.022418975830078,28.1765079498291,14.156184196472168,-3.0021660327911377,9.770243644714355,1.5702435970306396,21.670249938964844,0.40740489959716797,0.21390151977539062,1.055166244506836,31.699126958847046,25.561892986297607,21.435895562171936,18.673157691955566,17.05789864063263,15.650232136249542,14.597703516483307,13.5184645652771,12.634925544261932,11.69075146317482,10.84320843219757,9.97062772512436,9.301422536373138,8.501771837472916,7.936938107013702,7.4227213859558105,6.985931098461151,6.683725118637085,6.17360845208168,
0,3,599,599,-852.1168212890625,-1.4225656448899207,timeout,0,10.30411347746849,27.454864978790283,0,22.048769891262054,10.528918355703354,-16.184282302856445,49.20439529418945,5.523492336273193,-12.753059387207031,-18.86052131652832,-8.937113761901855,7.326308727264404,0.41855907440185547,0.1204977035522461,1.0951708555221558,25.664645433425903,21.223729848861694,18.56023520231247,16.447047889232635,14.944851398468018,13.534273207187653,12.16987669467926,11.365614831447601,10.6911301612854,10.515452921390533,10.657792538404465,10.579060018062592,10.664746165275574,10.387927293777466,10.498762130737305,10.514281690120697,10.393311083316803,10.511911660432816,10.446999222040176,
0,4,599,599,-586.49853515625,-0.979129440995409,timeout,0,7.170227915048599,28.99198830127716,0,35.55189371109009,7.309557497501373,-38.362518310546875,-4.124619960784912,1.9613265991210938,-16.18061065673828,11.05320930480957,-18.559526443481445,7.722441673278809,0.22328567504882812,0.12055444717407227,1.0915729999542236,19.125165045261383,11.650215089321136,9.720274060964584,8.860214054584503,8.320965617895126,7.89794996380806,7.58652463555336,7.395164668560028,7.4547335505485535,7.436864823102951,7.4370041489601135,7.428279519081116,7.442403584718704,7.5925663113594055,7.360376417636871,7.171603292226791,7.3051683604717255,7.317689061164856,7.339738309383392,
0,5,599,599,-305.6197204589844,-0.5102165617011425,timeout,0,3.415631502866745,8.469903469085693,0,33.918747305870056,3.7330083549022675,-20.65020751953125,17.2496280670166,0.8582910299301147,-7.1541972160339355,3.14270281791687,-2.3980278968811035,12.57884407043457,0.40296268463134766,0.22916793823242188,0.9610125422477722,8.415648341178894,6.676340848207474,5.256005749106407,4.914163053035736,4.5906029641628265,4.294196888804436,3.856711834669113,3.830558806657791,3.4918684512376785,3.672213852405548,3.541960194706917,3.5330157727003098,3.644401952624321,3.608423098921776,3.705191984772682,3.6944981664419174,3.717798739671707,3.719787672162056,3.831472620368004,
0,6,599,599,-609.6246337890625,-1.0177372851236435,timeout,0,2.6428276672959328,26.33628249168396,0,30.800622701644897,2.666795626282692,-34.58153533935547,39.71261215209961,19.915653228759766,-29.678213119506836,1.645133137702942,-40.74488067626953,13.476217269897461,0.3643360137939453,0.39990711212158203,1.0203083753585815,26.268211007118225,22.64467030763626,19.670744240283966,16.89942479133606,14.031343162059784,11.851781606674194,10.059217363595963,8.372199535369873,6.308181583881378,4.496736079454422,3.9490997791290283,4.022102057933807,3.574386239051819,3.3596687018871307,3.4324686974287033,3.153197467327118,3.2462216913700104,2.7841733768582344,3.072631172835827,
0,7,599,599,-1399.9578857421875,-2.337158406915171,timeout,0,15.920999646186829,45.12183964252472,0,21.238471567630768,15.920999646186829,-27.007156372070312,37.861549377441406,27.959163665771484,-15.144440650939941,12.506604194641113,-26.24812126159668,-17.42059326171875,0.2928791046142578,0.13806039094924927,0.9619240164756775,41.2371426820755,35.83337068557739,32.006993889808655,28.78134846687317,26.149067282676697,23.822736740112305,21.941573917865753,20.428083837032318,19.424931704998016,18.57084035873413,18.130293488502502,17.901472747325897,17.70336478948593,17.314553260803223,17.086605727672577,16.717317700386047,16.712865233421326,16.337591409683228,16.246624290943146,
0,8,599,599,-849.5094604492188,-1.4182127887299145,timeout,0,7.189448922872543,28.218752145767212,0,28.378933668136597,7.286982983350754,-29.285888671875,20.88384246826172,-0.9701059460639954,-9.317559242248535,-11.680851936340332,-12.079849243164062,-9.184587478637695,0.3629741668701172,0.10457289218902588,0.9881761074066162,27.44654417037964,23.913948237895966,21.25510722398758,19.00223344564438,17.662495374679565,16.092564165592194,14.904841780662537,13.425412774085999,12.75952160358429,11.546248197555542,10.543937981128693,9.27446037530899,8.65776464343071,8.080392330884933,7.674691081047058,7.602469623088837,7.401283085346222,7.321491837501526,7.223207503557205,
0,9,599,599,-2384.685791015625,-3.981111504199708,timeout,0,24.487964808940887,59.20475125312805,0,20.124317705631256,24.487964808940887,-22.080305099487305,18.540414810180664,35.50187683105469,10.209905624389648,-9.29317569732666,-39.85106658935547,-5.3464436531066895,0.3985738754272461,0.17254376411437988,0.9326602816581726,57.269489765167236,56.61224722862244,56.66241645812988,56.91924691200256,57.076334953308105,54.52005863189697,45.656076073646545,40.23791253566742,36.436691880226135,33.52181911468506,31.371521949768066,29.835346341133118,28.547510504722595,27.631202340126038,27.096202969551086,26.64184272289276,26.037266850471497,25.575819611549377,24.96025711297989,
0,11,599,599,-1349.0155029296875,-2.2521126927039856,timeout,0,14.282265305519104,38.259392976760864,0,39.24941122531891,14.282265305519104,-20.484771728515625,47.60988235473633,22.3563232421875,-14.756957054138184,-7.5199384689331055,-24.91979217529297,1.0040618181228638,0.26706886291503906,0.31522321701049805,1.1346075534820557,38.166576623916626,34.24723446369171,31.595677137374878,28.84220778942108,26.946744322776794,25.315222144126892,23.501001298427582,21.965186297893524,20.746640861034393,19.34853196144104,18.258823454380035,17.186209559440613,16.282692551612854,15.511766076087952,15.014976263046265,14.878538250923157,14.586348831653595,14.478692412376404,14.590641856193542,
0,14,599,599,-937.5484619140625,-1.5651894188882514,timeout,0,5.130935832858086,32.877615094184875,0,19.009211659431458,5.22872731089592,-21.768674850463867,-4.217523574829102,-0.20325087010860443,-38.1653938293457,1.5726693868637085,-28.94179344177246,3.170884132385254,0.41997623443603516,0.19815444946289062,1.089706540107727,31.965211033821106,27.51052677631378,25.076764822006226,23.98187667131424,21.65466398000717,19.876869022846222,18.412399291992188,16.501258313655853,14.905007183551788,13.138824701309204,11.59430518746376,10.016664862632751,8.230304718017578,6.669826060533524,5.928415060043335,5.752260237932205,5.943131819367409,5.367855355143547,5.564751848578453,
0,15,599,599,-805.36767578125,-1.344520326846828,timeout,0,8.45111608505249,34.874504804611206,0,29.066255688667297,8.519649505615234,-30.20565414428711,30.644969940185547,32.5834846496582,6.781418323516846,10.022187232971191,-10.019270896911621,3.3067376613616943,0.3753623962402344,0.39244556427001953,0.9840028285980225,30.17863929271698,23.421551287174225,18.26702356338501,14.366094768047333,12.207787483930588,11.481355130672455,11.047570407390594,10.623984038829803,10.177513211965561,9.883971512317657,9.57295447587967,9.220032393932343,9.05654951930046,8.959328383207321,8.937357366085052,8.7483249604702,8.720697462558746,8.763691037893295,8.846599608659744,
0,16,599,599,-1431.06689453125,-2.389093313073873,timeout,0,12.432686984539032,40.26021361351013,0,17.515744268894196,12.432686984539032,-12.612018585205078,-2.266042709350586,-17.75687026977539,-38.125640869140625,-9.211556434631348,-38.77171325683594,-15.161711692810059,0.39795780181884766,0.15189361572265625,1.0167127847671509,38.7187123298645,33.05536508560181,29.588159918785095,28.076186776161194,27.2181898355484,26.154348254203796,25.417068600654602,24.20380562543869,23.247267305850983,22.236786782741547,21.41096144914627,20.394589006900787,19.409210979938507,18.509311974048615,17.603453993797302,16.649001836776733,15.643855929374695,14.459986984729767,13.39840441942215,
0,17,599,599,-1536.3895263671875,-2.564924084085455,timeout,0,16.12684279680252,37.50206232070923,0,25.47694742679596,16.12684279680252,-26.201963424682617,27.219003677368164,32.16287612915039,-1.1314510107040405,-7.5131449699401855,-56.069297790527344,2.722564697265625,0.29839611053466797,0.16130542755126953,0.9483464956283569,36.701300740242004,34.1063529253006,32.62036144733429,31.12563192844391,29.59863543510437,27.936232089996338,26.287657022476196,24.950595200061798,24.496446549892426,23.608122766017914,23.08848947286606,22.30338752269745,21.685300767421722,20.71911245584488,20.24421989917755,19.330358505249023,18.56190413236618,18.062101304531097,16.954846680164337,
