episode_index,env_id,env_step,episode_steps,episode_return,mean_reward,outcome,success,min_dist_to_goal_cm,max_dist_to_goal_cm,wobble_active,min_torso_dist_cm,final_dist_to_goal_cm,left_shoulder_pitch_joint_deg_at_min_dist,left_shoulder_roll_joint_deg_at_min_dist,left_shoulder_yaw_joint_deg_at_min_dist,left_elbow_joint_deg_at_min_dist,left_wrist_roll_joint_deg_at_min_dist,left_wrist_pitch_joint_deg_at_min_dist,left_wrist_yaw_joint_deg_at_min_dist,goal_x_m,goal_y_m,goal_z_m,dist_to_goal_cm_t1.0s,dist_to_goal_cm_t2.0s,dist_to_goal_cm_t3.0s,dist_to_goal_cm_t4.0s,dist_to_goal_cm_t5.0s,dist_to_goal_cm_t6.0s,dist_to_goal_cm_t7.0s,dist_to_goal_cm_t8.0s,dist_to_goal_cm_t9.0s,dist_to_goal_cm_t10.0s,dist_to_goal_cm_t11.0s,dist_to_goal_cm_t12.0s,dist_to_goal_cm_t13.0s,dist_to_goal_cm_t14.0s,dist_to_goal_cm_t15.0s,dist_to_goal_cm_t16.0s,dist_to_goal_cm_t17.0s,dist_to_goal_cm_t18.0s,dist_to_goal_cm_t19.0s,dist_to_goal_cm_t20.0s
0,221,1958,458,1022.8523559570312,2.2333020872424263,success,1,1.4931964688003063,24.92816150188446,1,14.07359391450882,1.4931964688003063,-10.36349868774414,0.5944603681564331,0.3286131024360657,-7.340451240539551,1.1754627227783203,-4.877270221710205,-4.880393981933594,0.2995128631591797,0.2027435302734375,1.0812482833862305,20.881593227386475,16.13604724407196,14.356683194637299,11.77983358502388,10.242164134979248,8.50730985403061,7.891381531953812,6.957148760557175,6.057436019182205,4.930629581212997,4.060026258230209,3.171529620885849,2.7706708759069443,2.749990113079548,1.579958014190197,,,,,
0,222,1962,462,351.18096923828125,0.7601319680482278,success,1,1.1524316854774952,24.506020545959473,1,14.015436172485352,1.1659303680062294,-31.459209442138672,0.0881294310092926,-3.415766477584839,14.68233871459961,-0.2627139985561371,-62.251708984375,2.2955942153930664,0.2813301086425781,0.15578174591064453,0.9216018319129944,21.84573858976364,16.928257048130035,13.370294868946075,11.270824074745178,9.837863594293594,8.959248661994934,8.213844895362854,7.222423702478409,6.690908223390579,6.126826256513596,4.90126796066761,4.573052376508713,3.559519350528717,2.6377443224191666,1.6783332452178001,,,,,
0,33,1971,471,225.73193359375,0.4792610055069002,success,1,1.5598957426846027,20.96545398235321,1,38.488566875457764,1.5598957426846027,-34.55240249633789,32.090389251708984,6.985864639282227,3.0192365646362305,-7.183591842651367,-66.17426300048828,-12.535845756530762,0.32003211975097656,0.18906021118164062,0.9936878085136414,20.920559763908386,18.212170898914337,16.767537593841553,15.904723107814789,14.901332557201385,13.48310261964798,12.94027864933014,11.285483837127686,10.982687771320343,9.536713361740112,8.154687285423279,7.086596637964249,5.679797753691673,3.9662670344114304,2.4054229259490967,,,,,
1,248,1974,299,450.3013916015625,1.5060247210754598,success,1,0.4989607259631157,20.27393728494644,1,43.788138031959534,0.4989607259631157,-37.665157318115234,35.147701263427734,34.416709899902344,-8.323701858520508,-9.139206886291504,-69.22774505615234,-4.614637851715088,0.2362203598022461,0.3783910274505615,0.9647335410118103,20.27393728494644,17.62053221464157,16.177581250667572,13.43894898891449,10.986277461051941,9.764900803565979,7.194682955741882,5.229124799370766,3.4253377467393875,,,,,,,,,,,
1,128,1982,286,1249.84423828125,4.37008474923514,success,1,1.6637325286865234,25.09480118751526,1,32.12708830833435,1.6637325286865234,-35.580078125,41.517181396484375,10.490117073059082,-41.71036911010742,8.727907180786133,-39.071998596191406,13.713094711303711,0.208892822265625,0.23217010498046875,1.0582630634307861,24.886852502822876,20.9600567817688,17.32654720544815,13.661707937717438,9.004713594913483,3.735041990876198,1.7399972304701805,2.6789337396621704,2.0384177565574646,,,,,,,,,,,
0,246,1992,492,848.4414672851562,1.72447452700235,success,1,0.8530409075319767,19.675563275814056,1,41.05989634990692,0.8530409075319767,-33.25223159790039,11.750146865844727,69.0469741821289,-7.007933616638184,-7.9425506591796875,-39.678123474121094,-21.24471092224121,0.28569602966308594,0.18619155883789062,0.977968692779541,19.588156044483185,15.202672779560089,13.785246014595032,12.581001222133636,12.533548474311829,10.961401462554932,11.072838306427002,9.169898182153702,8.50902795791626,8.247736096382141,6.223350763320923,5.8829378336668015,3.30185629427433,3.480495885014534,1.9485929980874062,1.4999673701822758,,,,
1,36,2026,142,809.1419067382812,5.698182441818882,success,1,1.1377782560884953,13.014382123947144,1,36.023110151290894,1.1377782560884953,-33.90306854248047,12.937541961669922,12.254867553710938,-11.783567428588867,-3.4580888748168945,-80.98654174804688,-4.037331581115723,0.4151926040649414,0.20414447784423828,0.9035882949829102,10.532333701848984,7.4172839522361755,4.851676523685455,2.072562649846077,,,,,,,,,,,,,,,,
0,185,2029,529,215.9525146484375,0.4082278159705813,success,1,1.2041634880006313,19.173826277256012,1,34.51559245586395,1.2041634880006313,-35.433555603027344,4.180935382843018,2.8188209533691406,-6.934720039367676,3.4566454887390137,-71.13664245605469,3.803358793258667,0.2624650001525879,0.19222760200500488,1.0446416139602661,19.09741461277008,16.763344407081604,15.010437369346619,13.811977207660675,12.90130615234375,12.824687361717224,11.51861697435379,11.332692950963974,10.552413761615753,9.995809942483902,9.0017631649971,7.802097499370575,7.369069755077362,6.094585359096527,5.205528438091278,3.5906199365854263,2.262760140001774,,,
1,69,2032,259,523.7139282226562,2.0220614989291747,success,1,1.333118975162506,18.221677839756012,1,29.767224192619324,1.400760654360056,-12.88887882232666,27.92692756652832,4.077667236328125,-0.14775963127613068,-16.620744705200195,-63.20412063598633,0.4267125725746155,0.23606538772583008,0.24831533432006836,1.0555189847946167,17.944329977035522,13.62370252609253,12.717951834201813,9.992317110300064,8.995018899440765,7.572557777166367,5.950256064534187,2.3294081911444664,,,,,,,,,,,,
0,172,2046,546,410.1173400878906,0.7511306595016312,success,1,1.690145768225193,35.12372374534607,1,15.135703980922699,1.831498183310032,-34.25545120239258,34.26108169555664,20.232494354248047,-12.333507537841797,6.46743631362915,-23.305034637451172,9.586922645568848,0.24408340454101562,0.3009157180786133,0.9355862140655518,27.58377492427826,20.908603072166443,16.119301319122314,12.612038850784302,10.075041651725769,7.890549302101135,6.2994688749313354,4.93653267621994,3.829282522201538,3.335287421941757,3.1881004571914673,2.7370311319828033,2.66275517642498,2.40766778588295,2.2237610071897507,2.294278144836426,2.0989011973142624,1.6928264871239662,,
0,191,2046,546,2772.864501953125,5.078506413833562,success,1,1.5656853094696999,26.861143112182617,1,24.41229075193405,1.7785048112273216,-34.174434661865234,-7.5489325523376465,0.12124833464622498,-2.6330137252807617,0.6570761799812317,-5.251439094543457,-13.447463035583496,0.24567937850952148,0.2591667175292969,1.0454658269882202,20.84466964006424,13.242627680301666,8.622154593467712,6.0552772134542465,4.445366933941841,2.6906074956059456,2.369256876409054,2.184746414422989,2.191285789012909,1.9954744726419449,2.1103523671627045,2.1753180772066116,2.4935759603977203,2.6343289762735367,1.69382244348526,2.2500259801745415,2.60850228369236,1.7987621948122978,,
0,114,2049,549,97.74041748046875,0.17803354732325818,success,1,1.4256221242249012,20.654912292957306,1,25.741779804229736,1.4414521865546703,-18.159799575805664,14.46357250213623,11.92116641998291,-4.997170448303223,0.3818033039569855,-77.0860366821289,13.772449493408203,0.24969124794006348,0.38090038299560547,1.1278576850891113,20.64436227083206,18.55715960264206,17.053020000457764,15.815812349319458,15.225820243358612,15.47977477312088,14.061492681503296,13.698863983154297,13.547424972057343,11.785411089658737,10.741764307022095,10.360285639762878,9.232723712921143,8.016979694366455,6.135253608226776,4.22179289162159,3.4818775951862335,1.5762250870466232,,
1,215,2051,382,290.7375793457031,0.7610931396484375,success,1,1.377891842275858,22.503799200057983,1,31.29867911338806,1.397667359560728,-15.571444511413574,37.87887191772461,4.198282241821289,-10.90722942352295,-5.035597324371338,-70.76445770263672,6.830404281616211,0.29091358184814453,0.24222803115844727,1.1296980381011963,22.090214490890503,18.45790594816208,16.57852977514267,15.404126048088074,14.510348439216614,13.96087259054184,12.929131090641022,11.335881054401398,9.704388678073883,7.964833080768585,5.438896641135216,2.491515874862671,,,,,,,,
2,123,2056,215,622.622314453125,2.895917741642442,success,1,1.4141238294541836,13.518242537975311,1,38.59854340553284,1.4141238294541836,-31.06490707397461,23.712129592895508,24.815162658691406,-22.679149627685547,-7.988367557525635,-54.881256103515625,5.552144527435303,0.4103224277496338,0.2049083709716797,1.0870108604431152,13.518242537975311,11.060580611228943,8.853695541620255,6.8730428814888,4.852036386728287,3.0047373846173286,1.553814671933651,,,,,,,,,,,,,
0,98,2075,575,249.19493103027344,0.43338248874830165,success,1,1.8032271414995193,32.81349837779999,1,17.083966732025146,1.8704438582062721,-25.124757766723633,7.662722587585449,3.115346908569336,-5.713494777679443,3.1934690475463867,-0.008609157986938953,20.971290588378906,0.2682914733886719,0.17582035064697266,0.9312485456466675,28.155261278152466,21.183475852012634,17.1142116189003,14.162637293338776,11.490742862224579,10.42686477303505,8.437804877758026,7.333064079284668,6.083554774522781,4.932517558336258,4.16896678507328,3.6054160445928574,3.3825118094682693,3.0285511165857315,2.902369946241379,2.920866571366787,2.290152944624424,2.2758401930332184,1.8057553097605705,
0,132,2077,577,898.858154296875,1.5578130923689342,success,1,1.7458032816648483,34.0195506811142,1,25.90365707874298,1.7458032816648483,-24.627830505371094,36.37247848510742,11.325909614562988,-16.947532653808594,4.6415276527404785,-22.307748794555664,27.767322540283203,0.3237987756729126,0.1349787712097168,1.1190873384475708,30.253872275352478,25.047019124031067,20.88465839624405,18.74488592147827,16.198070347309113,14.261475205421448,12.126274406909943,10.053755342960358,8.232980221509933,5.986254662275314,4.916642606258392,3.1773533672094345,2.8269613161683083,2.5363802909851074,2.5283735245466232,2.2423245012760162,2.0256785675883293,1.9149281084537506,1.9473273307085037,
1,158,2082,135,637.772705078125,4.724242259837963,success,1,0.6742557510733604,23.345161974430084,1,39.43198621273041,0.7118260953575373,-7.378068447113037,37.187992095947266,23.915782928466797,-0.3599480092525482,-21.671504974365234,-62.19040298461914,-3.631105422973633,0.25316309928894043,0.35327911376953125,1.1037447452545166,16.924022138118744,14.521151781082153,7.61779397726059,2.0247867330908775,,,,,,,,,,,,,,,,
0,83,2083,583,96.95614624023438,0.16630556816506753,success,1,1.441809069365263,22.378528118133545,1,23.91159236431122,1.441809069365263,-27.28702735900879,-7.245058536529541,-8.44571590423584,-38.23432922363281,-8.153058052062988,-38.724945068359375,-22.927356719970703,0.27693986892700195,0.15393638610839844,0.9176934361457825,21.858198940753937,18.35056096315384,16.239584982395172,15.908721089363098,14.710947871208191,14.486204087734222,13.413240015506744,12.545555830001831,11.942675709724426,11.184892058372498,10.107718408107758,9.321890026330948,8.614326268434525,7.452374696731567,6.365334242582321,5.172018334269524,4.193810373544693,2.9192425310611725,1.9515955820679665,
0,186,2086,586,340.4081726074219,0.5809013184426994,success,1,1.8800286576151848,18.765264749526978,1,34.66700315475464,1.9697744399309158,-26.155189514160156,28.811540603637695,34.95782470703125,-7.2240190505981445,11.149664878845215,-16.68396759033203,7.587118625640869,0.22426939010620117,0.11227560043334961,0.9497591257095337,18.640083074569702,14.866973459720612,12.759777903556824,10.246279090642929,9.252385050058365,6.768921762704849,5.611671134829521,4.398641362786293,3.498046100139618,3.6744214594364166,3.0173284932971,2.8678929433226585,2.7130095288157463,2.9080744832754135,2.228664420545101,2.1959347650408745,2.597690373659134,2.4371514096856117,2.057768404483795,
0,0,2099,599,-685.7503662109375,-1.144825319216924,timeout,0,7.257089763879776,22.47002422809601,1,29.1878879070282,7.355111837387085,-20.869524002075195,42.881622314453125,2.228243827819824,-2.456104040145874,-5.98467493057251,-0.05897446721792221,8.996668815612793,0.38299083709716797,0.31809043884277344,1.0354256629943848,22.09378033876419,18.766333162784576,15.943865478038788,14.156623184680939,12.571027874946594,11.234968900680542,10.400913655757904,9.148036688566208,9.19562503695488,8.142303675413132,8.023788779973984,7.797964662313461,8.00478309392929,7.6522789895534515,7.665639370679855,7.476846128702164,7.575219124555588,7.374135404825211,7.25918635725975,
0,1,2099,599,-944.738037109375,-1.5771920485966193,timeout,0,3.4222517162561417,24.082788825035095,1,24.170203506946564,3.4222517162561417,-23.769012451171875,33.42844009399414,6.282187461853027,-11.616332054138184,-13.660452842712402,-75.98833465576172,-14.28369426727295,0.35342884063720703,0.20229244232177734,1.064833164215088,23.870021104812622,20.940998196601868,20.06760686635971,19.52080726623535,18.735359609127045,18.000397086143494,17.45685338973999,16.92270189523697,16.369831562042236,16.082368791103363,14.759986102581024,13.848094642162323,12.862494587898254,12.584716081619263,11.988508701324463,10.468487441539764,9.169362485408783,6.856778264045715,4.825234040617943,
0,2,2099,599,-862.9850463867188,-1.4407095933000313,timeout,0,6.044698879122734,36.39568388462067,1,16.024629771709442,6.052777543663979,-20.018875122070312,28.394527435302734,14.001749992370605,-1.9713505506515503,8.467266082763672,1.2560317516326904,20.488584518432617,0.309600830078125,0.21216201782226562,1.1292814016342163,31.54454529285431,25.625184178352356,21.685773134231567,18.617425858974457,17.020130157470703,15.689222514629364,14.248691499233246,13.576371967792511,12.616676092147827,11.580613255500793,11.005662381649017,9.898579120635986,9.37315821647644,8.538959920406342,7.79876708984375,7.258109748363495,7.118815183639526,6.532026827335358,6.1669111251831055,
0,3,2099,599,-854.2319946289062,-1.426096819079977,timeout,0,10.351798683404922,27.454864978790283,1,22.048769891262054,10.379989445209503,-16.11281394958496,48.16169357299805,4.958495616912842,-11.463214874267578,-13.119050025939941,-9.297186851501465,1.568457841873169,0.3911018371582031,0.13339519500732422,1.0829991102218628,25.674167275428772,21.253661811351776,18.59857439994812,16.3680300116539,14.99243974685669,13.517120480537415,12.366053462028503,11.446511000394821,10.752344131469727,10.672818124294281,10.620588064193726,10.596958547830582,10.560138523578644,10.44069528579712,10.441016405820847,10.64579114317894,10.463245958089828,10.523075610399246,10.496748238801956,
0,4,2099,599,-582.1950073242188,-0.9719449204077107,timeout,0,6.966772675514221,28.99198830127716,1,35.45693755149841,7.265357673168182,-39.064178466796875,-7.817795276641846,3.653317928314209,-15.131758689880371,9.416237831115723,-17.092262268066406,9.497278213500977,0.22756385803222656,0.3654632568359375,0.9418818950653076,19.1252201795578,11.747518181800842,9.742918610572815,8.783812820911407,8.329030126333237,8.016086369752884,7.701940089464188,7.497326284646988,7.506611198186874,7.559879869222641,7.32143297791481,7.415062189102173,7.189635187387466,7.331724464893341,7.008426636457443,7.184584438800812,7.128973305225372,7.437744736671448,7.199648767709732,
0,5,2099,599,-307.4356994628906,-0.5132482461817873,timeout,0,3.408703953027725,8.469821512699127,1,33.918747305870056,3.8391996175050735,-20.527830123901367,19.199970245361328,-0.34784838557243347,-7.899327278137207,8.396610260009766,-3.172273635864258,4.27628231048584,0.3778228759765625,0.27956724166870117,1.1455310583114624,8.415664732456207,6.825820356607437,4.772985354065895,4.730165004730225,4.263316839933395,4.24826517701149,3.8603048771619797,3.5140134394168854,3.7013422697782516,3.4942153841257095,3.6688007414340973,3.5534441471099854,3.8706038147211075,3.6524396389722824,3.713865950703621,3.7140384316444397,3.7276044487953186,3.8186687976121902,3.7817273288965225,
0,6,2099,599,-623.7903442382812,-1.041386217426179,timeout,0,2.764029987156391,26.30946934223175,1,30.800622701644897,2.764029987156391,-35.02678298950195,41.2549934387207,17.547847747802734,-29.95454216003418,5.317021369934082,-46.85885238647461,11.23733901977539,0.4124279022216797,0.11844992637634277,1.1237354278564453,26.23160183429718,22.676818072795868,19.999155402183533,16.769251227378845,14.41267877817154,11.997853219509125,10.322415083646774,8.765742927789688,6.148551777005196,4.616816341876984,4.480275884270668,4.767307639122009,2.953178249299526,3.5927023738622665,3.789162263274193,3.265117108821869,3.397597000002861,3.043072298169136,4.028068110346794,
0,7,2099,599,-1405.260498046875,-2.346010848158389,timeout,0,16.30788892507553,45.12183964252472,1,21.238471567630768,16.42913669347763,-26.572729110717773,37.6677360534668,27.68853187561035,-12.849400520324707,10.733139991760254,-31.47539710998535,-11.531310081481934,0.4018697738647461,0.1666845679283142,1.136160135269165,41.08726382255554,35.986751317977905,31.968730688095093,28.91671061515808,26.148179173469543,23.794151842594147,22.171735763549805,20.437078177928925,19.212649762630463,18.489062786102295,18.165522813796997,18.384869396686554,17.777806520462036,17.368769645690918,17.27939546108246,16.901971399784088,16.871856153011322,16.683974862098694,16.438028216362,
0,8,2099,599,-848.5099487304688,-1.4165441548087958,timeout,0,7.071645557880402,28.216847777366638,1,28.520575165748596,7.072271406650543,-29.27139663696289,19.65882682800293,-0.608128011226654,-9.282416343688965,-1.2420862913131714,-7.078717231750488,-1.867891550064087,0.21822547912597656,0.38776695728302,0.9577119946479797,27.419698238372803,23.91042411327362,21.22672349214554,19.021587073802948,17.62671023607254,16.30542427301407,14.538958668708801,13.498671352863312,12.73648887872696,11.689986288547516,10.566387325525284,9.411517530679703,8.712221682071686,8.185631036758423,7.796953618526459,7.628730684518814,7.4291907250881195,7.319231331348419,7.230230420827866,
